DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13401,OBC,2,3,0,0,2,3,2,4,4
13402,OBC,2,3,0,0,2,3,2,1,4
13403,OBC,2,1,0,0,2,3,2,4,4
13404,OBC,0,3,3,0,2,3,2,4,4
13405,OBC,2,1,0,0,2,3,2,4,4
13406,OBC,0,3,3,1,0,1,2,1,1
13407,OBC,0,3,0,0,2,3,2,1,1
13408,OBC,0,1,0,1,2,1,2,1,1
13409,OBC,0,1,0,0,2,4,2,1,1
13410,OBC,3,1,0,0,2,4,2,1,1
13411,OBC,0,1,4,1,0,1,0,1,1
13412,OBC,0,4,4,3,1,0,3,3,2
13413,OBC,3,4,4,0,1,4,1,3,0
13414,OBC,3,4,4,4,4,0,1,3,0
13415,OBC,3,4,4,0,1,4,0,2,1
13416,OBC,3,4,4,4,4,0,0,0,0
13417,OBC,1,0,1,4,4,0,1,0,0
13418,OBC,1,2,1,2,1,4,1,0,0
13419,OBC,1,0,1,4,4,0,0,2,0
13420,OBC,1,0,1,2,0,2,0,0,0
13421,OBC,4,2,2,2,3,2,0,2,3
13422,OBC,1,2,2,2,3,2,4,0,0
13423,OBC,1,0,1,2,3,2,0,2,3
13424,OBC,4,2,2,2,3,2,0,2,3
