DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13401,General,1,0,2,0,0,0,2,0,2
13402,General,1,2,2,0,0,0,2,0,2
13403,General,1,2,2,0,0,0,2,0,2
13404,General,1,2,2,0,0,0,2,0,2
13405,General,1,2,2,0,0,0,2,0,2
13406,General,0,0,0,1,1,1,0,1,1
13407,General,1,2,1,0,0,0,2,0,2
13408,General,1,2,1,0,0,0,2,0,2
13409,General,1,2,2,0,0,0,2,0,2
13410,General,1,2,1,0,0,0,2,0,2
13411,General,0,0,0,1,1,1,0,1,1
13412,General,2,1,1,0,2,2,1,0,0
13413,General,2,1,1,2,2,2,1,0,0
13414,General,2,1,1,2,2,2,1,0,0
13415,General,2,1,1,2,2,2,1,0,0
13416,General,2,1,1,2,2,2,1,0,0
13417,General,2,1,1,2,2,2,1,2,0
13418,General,2,1,1,2,2,2,1,2,0
13419,General,2,1,1,2,2,2,1,2,0
13420,General,2,1,1,2,2,2,1,2,0
13421,General,0,0,0,2,2,2,1,2,0
13422,General,2,1,1,2,2,2,1,2,0
13423,General,2,1,1,2,2,2,1,2,0
13424,General,2,1,1,2,2,2,1,2,0
13401,OBC,2,0,0,0,2,0,2,1,1
13402,OBC,2,0,0,0,2,0,2,1,1
13403,OBC,2,0,0,0,2,0,2,1,1
13404,OBC,0,0,0,0,2,0,2,1,1
13405,OBC,2,0,0,0,2,0,2,1,1
13406,OBC,0,0,0,0,1,0,2,1,1
13407,OBC,0,0,0,0,2,0,2,1,1
13408,OBC,0,0,0,0,2,0,2,1,1
13409,OBC,0,0,0,0,2,1,2,1,1
13410,OBC,0,0,0,0,2,1,2,1,1
13411,OBC,0,0,1,0,1,0,0,1,1
13412,OBC,0,1,1,1,0,2,1,0,2
13413,OBC,0,1,1,0,0,1,0,0,0
13414,OBC,0,1,1,2,0,2,0,0,0
13415,OBC,0,1,1,0,0,1,0,2,1
13416,OBC,0,1,1,2,0,2,0,0,0
13417,OBC,1,1,1,2,0,2,0,0,0
13418,OBC,1,2,1,2,0,1,0,0,0
13419,OBC,1,1,1,2,0,2,0,2,0
13420,OBC,1,1,1,2,1,1,0,0,0
13421,OBC,1,2,2,2,0,1,0,2,0
13422,OBC,1,2,2,2,0,1,0,0,0
13423,OBC,1,1,1,2,0,1,0,2,0
13424,OBC,1,2,2,2,0,1,0,2,0
13401,Overall,0,0,0,0,2,0,2,2,2
13402,Overall,0,0,0,0,2,0,2,2,2
13403,Overall,0,0,0,0,2,0,2,2,2
13404,Overall,0,0,0,0,2,0,2,2,2
13405,Overall,0,0,0,0,2,0,2,2,2
13406,Overall,2,2,2,2,0,2,1,1,1
13407,Overall,0,0,0,2,0,2,2,2,2
13408,Overall,0,0,0,2,0,2,2,2,2
13409,Overall,0,0,0,0,0,0,2,2,2
13410,Overall,0,0,0,0,0,0,2,2,2
13411,Overall,0,0,0,2,0,2,1,1,1
13412,Overall,1,0,0,0,0,0,0,0,0
