DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
13401,Overall,0,0,0,0,2,0,2,2,2
13402,Overall,0,0,0,0,2,0,2,2,2
13403,Overall,0,0,0,0,2,0,2,2,2
13404,Overall,0,0,0,0,2,0,2,2,2
13405,Overall,0,0,0,0,2,0,2,2,2
13406,Overall,2,2,2,2,0,2,1,1,1
13407,Overall,0,0,0,2,0,2,2,2,2
13408,Overall,0,0,0,2,0,2,2,2,2
13409,Overall,0,0,0,0,0,0,2,2,2
13410,Overall,0,0,0,0,0,0,2,2,2
13411,Overall,0,0,0,2,0,2,1,1,1
13412,Overall,1,0,0,0,0,0,0,0,0
13413,Overall,0,0,0,0,0,0,0,0,0
13414,Overall,1,0,0,1,0,1,0,0,0
13415,Overall,1,0,0,1,0,1,0,0,0
13416,Overall,1,0,0,1,0,1,0,0,0
13417,Overall,1,1,1,1,1,1,0,0,0
13418,Overall,1,1,1,1,1,1,0,0,0
13419,Overall,1,1,1,1,1,1,0,0,0
13420,Overall,1,1,1,1,1,1,0,0,0
13421,Overall,1,1,1,1,1,1,0,0,0
13422,Overall,1,1,1,1,1,1,0,0,0
13423,Overall,1,1,1,1,1,1,0,0,0
13424,Overall,1,1,1,1,1,1,0,0,0
