DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13401,General,1,0,2,0,0,0,2,0,2
13402,General,1,2,2,0,0,0,2,0,2
13403,General,1,2,2,0,0,0,2,0,2
13404,General,1,2,2,0,0,0,2,0,2
13405,General,1,2,2,0,0,0,2,0,2
13406,General,0,0,0,1,1,1,0,1,1
13407,General,1,2,1,0,0,0,2,0,2
13408,General,1,2,1,0,0,0,2,0,2
13409,General,1,2,2,0,0,0,2,0,2
13410,General,1,2,1,0,0,0,2,0,2
13411,General,0,0,0,1,1,1,0,1,1
13412,General,2,1,1,0,2,2,1,0,0
13413,General,2,1,1,2,2,2,1,0,0
13414,General,2,1,1,2,2,2,1,0,0
13415,General,2,1,1,2,2,2,1,0,0
13416,General,2,1,1,2,2,2,1,0,0
13417,General,2,1,1,2,2,2,1,2,0
13418,General,2,1,1,2,2,2,1,2,0
13419,General,2,1,1,2,2,2,1,2,0
13420,General,2,1,1,2,2,2,1,2,0
13421,General,0,0,0,2,2,2,1,2,0
13422,General,2,1,1,2,2,2,1,2,0
13423,General,2,1,1,2,2,2,1,2,0
13424,General,2,1,1,2,2,2,1,2,0
