,DNo,snr_Boys,General_snr_Boys_Cluster
0,10201,0.0,4
5,10202,57.89,0
10,10203,30.79,0
15,10204,12.8,1
20,10205,29.54,0
25,10206,16.6,1
30,10207,0.0,4
35,10208,33.47,0
40,10209,20.54,1
45,10210,16.75,1
50,10211,22.46,1
55,10212,0.0,4
60,10213,7.13,4
65,10214,30.55,0
70,10215,12.65,1
75,10216,17.95,1
80,10217,33.55,0
85,10218,15.98,1
90,10219,5.97,4
95,10220,29.7,0
100,10221,0.0,4
105,10222,25.75,3
110,10223,23.93,3
115,10224,17.7,1
120,10225,14.93,1
125,10226,30.27,3
130,10227,26.52,3
135,10228,14.56,1
140,10229,4.23,2
145,10230,31.05,3
150,10231,25.89,3
155,10232,0.0,2
160,10233,0.0,2
165,10234,7.84,2
170,10235,0.0,2
