,DNo,snr_Girls,General_snr_Girls_Cluster
0,10201,0.0,1
5,10202,60.03,4
10,10203,33.64,0
15,10204,12.56,0
20,10205,35.24,0
25,10206,16.81,0
30,10207,0.0,1
35,10208,37.73,0
40,10209,25.3,0
45,10210,22.73,0
50,10211,29.29,0
55,10212,0.0,1
60,10213,0.0,1
65,10214,31.38,0
70,10215,18.66,0
75,10216,20.28,0
80,10217,30.82,0
85,10218,8.16,1
90,10219,5.83,1
95,10220,28.47,2
100,10221,0.0,1
105,10222,24.73,2
110,10223,26.54,2
115,10224,19.67,2
120,10225,17.76,2
125,10226,25.74,2
130,10227,26.24,2
135,10228,15.75,2
140,10229,5.5,3
145,10230,33.58,2
150,10231,31.43,2
155,10232,0.0,3
160,10233,0.0,3
165,10234,10.79,3
170,10235,0.0,3
