,DNo,prim_Overall,General_prim_Overall_Cluster
0,10201,0.0,4
5,10202,47.27,2
10,10203,15.33,0
15,10204,0.0,4
20,10205,1.82,4
25,10206,1.81,4
30,10207,0.0,4
35,10208,6.59,0
40,10209,8.66,0
45,10210,4.6,0
50,10211,7.39,0
55,10212,8.51,0
60,10213,0.0,0
65,10214,10.31,0
70,10215,0.43,0
75,10216,9.74,0
80,10217,1.31,0
85,10218,7.1,1
90,10219,3.45,0
95,10220,9.64,1
100,10221,8.76,1
105,10222,6.32,1
110,10223,7.4,1
115,10224,2.37,1
120,10225,8.0,1
125,10226,5.71,1
130,10227,7.99,1
135,10228,6.87,1
140,10229,1.45,1
145,10230,1.62,1
150,10231,20.0,1
155,10232,0.0,3
160,10233,1.73,3
165,10234,3.36,3
170,10235,0.0,3
