,DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
0,10201,General,1,4,4.0,4,1,1.0,4,3,4.0
1,10202,General,2,2,2.0,0,4,4.0,2,2,2.0
2,10203,General,4,1,0.0,0,0,2.0,3,1,1.0
3,10204,General,1,4,4.0,1,0,2.0,4,3,4.0
4,10205,General,1,4,4.0,0,0,2.0,3,1,1.0
5,10206,General,1,4,4.0,1,0,2.0,4,3,4.0
6,10207,General,1,4,4.0,4,1,1.0,4,3,4.0
7,10208,General,4,1,0.0,0,0,2.0,3,1,1.0
8,10209,General,4,1,0.0,1,0,2.0,3,1,1.0
9,10210,General,4,1,0.0,1,0,2.0,3,1,1.0
10,10211,General,4,1,0.0,1,0,2.0,3,1,1.0
11,10212,General,4,1,0.0,4,1,1.0,1,1,0.0
12,10213,General,1,3,0.0,4,1,1.0,1,1,1.0
13,10214,General,4,1,0.0,0,0,2.0,3,1,1.0
14,10215,General,1,3,0.0,1,0,0.0,1,1,0.0
15,10216,General,4,1,0.0,1,0,0.0,1,1,1.0
16,10217,General,1,3,0.0,0,0,2.0,1,0,0.0
17,10218,General,0,3,1.0,1,1,0.0,1,0,0.0
18,10219,General,0,3,0.0,4,1,1.0,1,0,0.0
19,10220,General,0,3,1.0,0,2,0.0,1,1,0.0
20,10221,General,0,3,1.0,4,1,1.0,1,0,0.0
21,10222,General,0,3,1.0,3,2,0.0,1,0,0.0
22,10223,General,0,3,1.0,3,2,0.0,1,0,0.0
23,10224,General,0,0,1.0,1,2,0.0,1,0,0.0
24,10225,General,0,0,1.0,1,2,0.0,1,0,0.0
25,10226,General,0,0,1.0,3,2,0.0,0,0,0.0
26,10227,General,0,0,1.0,3,2,0.0,0,0,0.0
27,10228,General,0,0,1.0,1,2,0.0,0,0,3.0
28,10229,General,3,0,1.0,2,3,3.0,0,4,3.0
29,10230,General,3,0,1.0,3,2,0.0,0,4,3.0
30,10231,General,0,0,1.0,3,2,0.0,0,0,0.0
31,10232,General,3,0,3.0,2,3,3.0,0,4,3.0
32,10233,General,3,0,3.0,2,3,3.0,0,4,3.0
33,10234,General,3,0,3.0,2,3,3.0,0,4,3.0
34,10235,General,3,0,3.0,2,3,3.0,0,4,3.0
0,10201,OBC,3,3,3.0,4,1,1.0,2,0,4.0
1,10202,OBC,1,1,1.0,3,4,4.0,3,3,3.0
2,10203,OBC,1,1,1.0,0,0,0.0,3,3,3.0
3,10204,OBC,3,3,3.0,0,0,0.0,2,0,4.0
4,10205,OBC,3,3,3.0,0,0,0.0,2,0,4.0
5,10206,OBC,3,3,3.0,0,0,0.0,2,0,4.0
6,10207,OBC,3,3,3.0,0,1,1.0,2,0,4.0
7,10208,OBC,3,3,3.0,4,1,1.0,2,0,2.0
8,10209,OBC,3,3,3.0,4,1,1.0,2,0,4.0
9,10210,OBC,3,3,3.0,0,1,1.0,2,0,4.0
10,10211,OBC,2,2,2.0,4,1,1.0,2,0,2.0
11,10212,OBC,2,2,2.0,0,0,0.0,2,0,4.0
12,10213,OBC,2,2,2.0,0,0,0.0,1,1,1.0
13,10214,OBC,2,2,2.0,4,1,1.0,4,4,2.0
14,10215,OBC,2,2,2.0,0,0,0.0,4,0,2.0
15,10216,OBC,2,2,2.0,0,1,0.0,4,4,2.0
16,10217,OBC,2,2,2.0,0,0,0.0,4,4,2.0
17,10218,OBC,2,2,2.0,0,0,0.0,4,4,2.0
18,10219,OBC,2,2,2.0,1,2,2.0,4,4,2.0
19,10220,OBC,2,2,2.0,0,0,0.0,4,4,2.0
20,10221,OBC,0,4,0.0,0,0,0.0,0,1,1.0
21,10222,OBC,0,4,0.0,0,0,0.0,1,1,1.0
22,10223,OBC,0,4,0.0,0,2,2.0,0,2,2.0
23,10224,OBC,0,4,0.0,1,2,2.0,0,1,1.0
24,10225,OBC,0,4,0.0,0,2,2.0,0,2,0.0
25,10226,OBC,0,4,0.0,1,2,2.0,0,2,0.0
26,10227,OBC,0,0,0.0,1,2,2.0,0,2,0.0
27,10228,OBC,0,0,0.0,1,2,2.0,0,2,0.0
28,10229,OBC,0,0,4.0,1,2,2.0,0,2,0.0
29,10230,OBC,0,0,0.0,2,2,2.0,0,2,0.0
30,10231,OBC,0,0,0.0,2,3,3.0,1,2,1.0
31,10232,OBC,4,0,4.0,1,2,2.0,0,2,0.0
32,10233,OBC,4,0,4.0,2,2,2.0,0,2,0.0
33,10234,OBC,4,0,4.0,2,2,2.0,0,2,0.0
34,10235,OBC,4,0,4.0,2,3,3.0,0,2,0.0
0,10201,Overall,1,1,,4,4,,4,0,
1,10202,Overall,2,2,,2,2,,0,2,
2,10203,Overall,1,1,,0,1,,0,0,
3,10204,Overall,1,1,,0,1,,4,0,
4,10205,Overall,1,1,,0,1,,4,0,
5,10206,Overall,1,1,,0,1,,4,0,
6,10207,Overall,1,1,,0,4,,4,0,
7,10208,Overall,1,1,,0,1,,4,0,
8,10209,Overall,3,4,,0,1,,2,3,
9,10210,Overall,3,4,,0,4,,2,3,
10,10211,Overall,3,4,,0,1,,2,3,
11,10212,Overall,3,4,,0,4,,2,3,
12,10213,Overall,3,4,,0,4,,2,3,
13,10214,Overall,3,4,,0,1,,2,3,
14,10215,Overall,3,4,,0,1,,2,3,
15,10216,Overall,3,4,,0,1,,2,3,
16,10217,Overall,3,3,,1,3,,2,3,
17,10218,Overall,3,3,,3,0,,2,3,
18,10219,Overall,3,3,,3,0,,2,3,
19,10220,Overall,0,3,,1,3,,1,1,
20,10221,Overall,0,3,,3,0,,1,1,
21,10222,Overall,0,3,,1,3,,1,1,
22,10223,Overall,0,3,,3,0,,1,1,
23,10224,Overall,0,0,,3,0,,1,1,
24,10225,Overall,0,0,,3,0,,1,1,
25,10226,Overall,0,0,,1,3,,1,4,
26,10227,Overall,0,0,,1,3,,1,1,
27,10228,Overall,0,0,,3,0,,1,4,
28,10229,Overall,4,0,,3,0,,3,4,
29,10230,Overall,4,0,,1,3,,1,4,
30,10231,Overall,0,0,,1,3,,1,1,
31,10232,Overall,4,0,,3,0,,3,4,
32,10233,Overall,4,0,,1,0,,3,4,
33,10234,Overall,4,0,,3,0,,3,4,
34,10235,Overall,4,0,,1,3,,3,4,
0,10201,SC,2,2,2.0,4,3,4.0,2,0,2.0
1,10202,SC,3,3,3.0,3,0,0.0,3,3,3.0
2,10203,SC,4,4,4.0,3,2,0.0,4,0,4.0
3,10204,SC,2,2,2.0,2,2,1.0,2,0,2.0
4,10205,SC,2,2,2.0,2,2,1.0,2,0,2.0
5,10206,SC,2,2,2.0,2,2,1.0,2,0,2.0
6,10207,SC,2,2,2.0,2,3,1.0,2,0,2.0
7,10208,SC,2,2,2.0,4,2,1.0,2,0,2.0
8,10209,SC,2,2,2.0,4,3,4.0,2,0,2.0
9,10210,SC,2,2,2.0,4,3,4.0,2,0,2.0
10,10211,SC,2,2,2.0,2,3,1.0,2,1,2.0
11,10212,SC,2,2,2.0,4,2,1.0,2,1,2.0
12,10213,SC,1,2,1.0,4,3,4.0,2,1,1.0
13,10214,SC,1,0,1.0,2,2,2.0,2,1,1.0
14,10215,SC,1,0,1.0,2,2,2.0,0,1,1.0
15,10216,SC,1,0,1.0,2,2,2.0,0,1,1.0
16,10217,SC,1,0,1.0,1,2,2.0,0,1,1.0
17,10218,SC,1,0,1.0,4,4,3.0,0,1,1.0
18,10219,SC,1,0,1.0,0,1,2.0,0,1,1.0
19,10220,SC,1,0,1.0,0,1,2.0,0,1,1.0
20,10221,SC,1,0,1.0,0,2,2.0,0,1,1.0
21,10222,SC,0,0,0.0,0,1,2.0,0,1,1.0
22,10223,SC,1,0,1.0,0,4,3.0,0,1,1.0
