,DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
0,10007.0,General,0,0,0.0,0,0,0.0,0,0,0.0
1,10101.0,General,0,0,0.0,0,0,0.0,0,0,0.0
2,10218.0,General,0,0,0.0,0,0,0.0,0,0,0.0
3,10319.5,General,0,0,0.0,0,0,0.0,0,0,0.0
4,10401.0,General,0,0,0.0,0,0,0.0,0,0,0.0
5,10514.5,General,0,0,0.0,0,0,0.0,0,0,0.0
6,10602.0,General,0,0,0.0,0,0,0.0,0,0,0.0
7,10707.0,General,0,0,0.0,0,0,0.0,0,0,0.0
8,10801.5,General,0,0,0.0,0,0,0.0,0,0,0.0
9,10917.0,General,3,3,3.0,3,3,3.0,3,3,3.0
10,11011.5,General,3,3,3.0,3,3,3.0,3,3,3.0
11,11106.5,General,3,3,3.0,3,3,3.0,3,3,3.0
12,11895.688981868898,General,1,1,1.0,1,1,1.0,1,1,1.0
13,11210.5,General,3,3,3.0,3,3,3.0,3,3,3.0
14,11312.5,General,3,3,3.0,3,3,3.0,3,3,3.0
15,11418.0,General,1,1,1.0,1,1,1.0,1,1,1.0
16,11507.5,General,1,1,1.0,1,1,1.0,1,1,1.0
17,11601.5,General,1,1,1.0,1,1,1.0,1,1,1.0
18,11701.0,General,1,1,1.0,1,1,1.0,1,1,1.0
19,11826.5,General,1,1,1.0,1,1,1.0,1,1,1.0
20,11918.5,General,1,1,1.0,1,1,1.0,1,1,1.0
21,12008.5,General,1,1,1.0,1,1,1.0,1,1,1.0
22,12106.0,General,1,1,1.0,1,1,1.0,1,1,1.0
23,12206.0,General,4,4,4.0,4,4,4.0,4,4,4.0
24,12306.0,General,4,4,4.0,4,4,4.0,4,4,4.0
25,12415.5,General,4,4,4.0,4,4,4.0,4,4,4.0
26,12502.5,General,4,4,4.0,4,4,4.0,4,4,4.0
27,12612.0,General,2,2,2.0,2,2,2.0,2,2,2.0
28,12717.0,General,2,2,2.0,2,2,2.0,2,2,2.0
29,12803.5,General,2,2,2.0,2,2,2.0,2,2,2.0
30,12919.0,General,2,2,2.0,2,2,2.0,2,2,2.0
31,13017.0,General,2,2,2.0,2,2,2.0,2,2,2.0
32,13104.5,General,2,2,2.0,2,2,2.0,2,2,2.0
33,13238.0,General,2,2,2.0,2,2,2.0,2,2,2.0
34,13307.0,General,2,2,2.0,2,2,2.0,2,2,2.0
35,13412.5,General,2,2,2.0,2,2,2.0,2,2,2.0
