,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
0,10001,General,3,3,3.0,3,3,3.0,3,3,3.0
1,10002,General,3,3,3.0,3,3,3.0,3,3,3.0
2,10003,General,3,3,3.0,3,3,3.0,3,3,3.0
3,10004,General,3,3,3.0,3,3,3.0,3,3,3.0
4,10005,General,3,3,3.0,3,3,3.0,3,3,3.0
5,10006,General,3,3,3.0,3,3,3.0,3,3,3.0
6,10007,General,3,3,3.0,3,3,3.0,3,3,3.0
7,10008,General,3,3,3.0,3,3,3.0,3,3,3.0
8,10009,General,3,3,3.0,3,3,3.0,3,3,3.0
9,10010,General,3,3,3.0,3,3,3.0,3,3,3.0
10,10011,General,3,3,3.0,3,3,3.0,3,3,3.0
11,10012,General,3,3,3.0,3,3,3.0,3,3,3.0
12,10013,General,3,3,3.0,3,3,3.0,3,3,3.0
13,10201,General,3,3,3.0,3,3,3.0,3,3,3.0
14,10202,General,3,3,3.0,3,3,3.0,3,3,3.0
15,10203,General,3,3,3.0,3,3,3.0,3,3,3.0
16,10204,General,3,3,3.0,3,3,3.0,3,3,3.0
17,10205,General,3,3,3.0,3,3,3.0,3,3,3.0
18,10206,General,3,3,3.0,3,3,3.0,3,3,3.0
19,10207,General,3,3,3.0,3,3,3.0,3,3,3.0
20,10208,General,3,3,3.0,3,3,3.0,3,3,3.0
21,10209,General,3,3,3.0,3,3,3.0,3,3,3.0
22,10210,General,3,3,3.0,3,3,3.0,3,3,3.0
23,10211,General,3,3,3.0,3,3,3.0,3,3,3.0
24,10212,General,3,3,3.0,3,3,3.0,3,3,3.0
25,10213,General,3,3,3.0,3,3,3.0,3,3,3.0
26,10214,General,3,3,3.0,3,3,3.0,3,3,3.0
27,10215,General,3,3,3.0,3,3,3.0,3,3,3.0
28,10216,General,3,3,3.0,3,3,3.0,3,3,3.0
29,10217,General,3,3,3.0,3,3,3.0,3,3,3.0
30,10218,General,3,3,3.0,3,3,3.0,3,3,3.0
31,10219,General,3,3,3.0,3,3,3.0,3,3,3.0
32,10220,General,3,3,3.0,3,3,3.0,3,3,3.0
33,10221,General,3,3,3.0,3,3,3.0,3,3,3.0
34,10222,General,3,3,3.0,3,3,3.0,3,3,3.0
35,10223,General,3,3,3.0,3,3,3.0,3,3,3.0
36,10224,General,3,3,3.0,3,3,3.0,3,3,3.0
