,DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
0,13001,General,1,1,1.0,0,0,0.0,2,0,2.0
1,13002,General,1,1,1.0,2,0,0.0,2,0,2.0
2,13003,General,4,1,4.0,0,3,0.0,2,0,2.0
3,13004,General,4,1,4.0,0,0,0.0,2,0,2.0
4,13005,General,4,3,1.0,2,2,3.0,2,0,2.0
5,13006,General,1,3,1.0,2,2,3.0,2,0,2.0
6,13007,General,1,3,1.0,2,2,3.0,4,0,2.0
7,13008,General,1,3,1.0,2,2,3.0,4,0,2.0
8,13009,General,1,3,1.0,2,0,4.0,2,0,2.0
9,13010,General,2,3,3.0,0,3,0.0,4,1,3.0
10,13011,General,2,3,3.0,0,3,0.0,4,1,3.0
11,13012,General,2,3,3.0,0,0,4.0,1,1,3.0
12,13013,General,2,4,3.0,3,2,3.0,1,1,3.0
13,13014,General,2,4,3.0,3,0,4.0,1,1,3.0
14,13015,General,2,4,3.0,3,1,4.0,1,1,3.0
15,13016,General,2,4,2.0,3,1,1.0,1,1,0.0
16,13017,General,2,4,2.0,3,1,1.0,1,1,0.0
17,13018,General,2,2,2.0,3,1,1.0,1,3,0.0
18,13019,General,2,2,2.0,3,1,1.0,1,1,0.0
19,13020,General,3,2,2.0,3,4,2.0,1,3,0.0
20,13021,General,3,2,2.0,3,1,1.0,3,3,0.0
21,13022,General,3,2,2.0,4,1,2.0,3,3,0.0
22,13023,General,3,0,2.0,3,1,2.0,3,3,0.0
23,13024,General,0,0,0.0,1,1,1.0,0,4,4.0
24,13025,General,0,0,0.0,3,1,2.0,0,4,4.0
25,13026,General,0,0,0.0,4,4,2.0,0,4,4.0
26,13027,General,0,0,0.0,1,1,1.0,0,4,4.0
27,13028,General,0,0,0.0,4,4,2.0,0,4,4.0
28,13029,General,0,0,0.0,1,4,2.0,0,4,4.0
29,13030,General,0,0,0.0,1,1,2.0,0,2,1.0
30,13031,General,0,0,0.0,1,4,2.0,0,2,1.0
31,13032,General,0,0,0.0,1,4,2.0,0,2,1.0
32,13033,General,0,0,0.0,1,4,2.0,0,2,1.0
0,13001,OBC,3,3,4.0,0,0,4.0,1,1,1.0
1,13002,OBC,3,3,4.0,2,0,2.0,1,1,1.0
2,13003,OBC,3,3,4.0,0,4,4.0,1,1,1.0
3,13004,OBC,3,3,4.0,0,4,4.0,1,1,1.0
4,13005,OBC,1,1,1.0,0,0,3.0,1,1,1.0
5,13006,OBC,1,1,1.0,2,0,2.0,1,1,1.0
6,13007,OBC,1,1,1.0,2,2,2.0,1,1,1.0
7,13008,OBC,1,1,1.0,2,2,2.0,3,3,0.0
8,13009,OBC,1,1,1.0,0,0,3.0,3,3,0.0
9,13010,OBC,1,1,1.0,0,4,3.0,3,3,0.0
10,13011,OBC,1,1,1.0,0,4,3.0,3,3,0.0
11,13012,OBC,1,1,1.0,0,0,3.0,3,3,0.0
12,13013,OBC,0,0,3.0,1,2,0.0,3,3,0.0
13,13014,OBC,0,0,3.0,0,0,3.0,2,0,0.0
14,13015,OBC,0,0,3.0,1,0,0.0,2,0,0.0
15,13016,OBC,0,0,3.0,1,1,0.0,2,0,0.0
16,13017,OBC,0,0,3.0,1,2,0.0,2,0,2.0
17,13018,OBC,0,0,3.0,1,2,0.0,2,0,2.0
18,13019,OBC,0,0,0.0,1,1,0.0,2,0,2.0
19,13020,OBC,0,0,0.0,1,1,0.0,2,0,2.0
20,13021,OBC,0,0,0.0,1,1,0.0,0,0,2.0
21,13022,OBC,0,0,0.0,3,1,1.0,0,0,2.0
22,13023,OBC,4,4,0.0,3,1,1.0,0,4,2.0
23,13024,OBC,4,4,0.0,1,1,0.0,0,4,3.0
24,13025,OBC,4,4,0.0,1,3,0.0,0,4,3.0
