DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10701,General,2,2,2,1,1,2,0,1,0
10702,General,2,2,2,1,1,2,0,1,0
10703,General,2,2,2,1,1,2,0,1,0
10704,General,2,2,2,2,1,2,0,1,0
10705,General,1,1,1,2,2,1,0,1,0
10706,General,1,1,1,2,2,1,1,0,1
10707,General,1,1,1,0,2,1,1,0,1
10708,General,1,1,1,0,2,1,1,0,1
10709,General,0,0,0,0,0,0,1,0,1
10710,General,0,0,0,0,0,0,2,0,2
10711,General,0,0,0,0,0,0,2,2,2
10712,General,0,0,0,0,0,0,2,2,2
10713,General,0,0,0,0,0,0,2,2,2
