,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,11401,0.71,2
9,11402,51.14,1
14,11403,1.24,2
19,11404,0.44,2
24,11405,0.0,2
29,11406,0.0,2
34,11407,0.0,2
39,11408,0.28,2
44,11409,0.0,2
49,11410,0.0,2
54,11411,0.0,2
59,11412,0.0,2
64,11413,0.0,2
69,11414,0.0,2
74,11415,0.0,2
79,11416,0.04,2
84,11417,0.0,0
89,11418,0.55,0
94,11419,0.0,0
99,11420,0.0,0
104,11421,0.0,0
109,11422,0.63,0
114,11423,0.0,0
119,11424,0.0,0
124,11425,0.09,0
129,11426,0.0,0
134,11427,0.0,0
139,11428,0.0,0
144,11429,0.0,0
149,11430,0.0,0
154,11431,0.0,0
159,11432,0.0,0
164,11433,0.0,0
169,11434,0.02,0
174,11435,0.67,0
