,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,11401,0.36,1
9,11402,50.9,2
14,11403,1.22,1
19,11404,0.54,1
24,11405,0.0,1
29,11406,1.63,1
34,11407,3.07,1
39,11408,2.62,1
44,11409,0.96,1
49,11410,0.11,1
54,11411,0.76,1
59,11412,0.0,1
64,11413,0.0,1
69,11414,0.58,1
74,11415,0.3,1
79,11416,0.69,1
84,11417,0.0,1
89,11418,1.67,0
94,11419,0.25,0
99,11420,1.16,0
104,11421,1.55,0
109,11422,1.93,0
114,11423,0.04,0
119,11424,0.0,0
124,11425,0.9,0
129,11426,0.0,0
134,11427,2.21,0
139,11428,0.74,0
144,11429,2.45,0
149,11430,0.0,0
154,11431,0.0,0
159,11432,0.3,0
164,11433,0.0,0
169,11434,2.98,0
174,11435,2.5,0
