,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,11401,1.64,1
9,11402,51.07,3
14,11403,1.86,1
19,11404,0.06,1
24,11405,0.0,1
29,11406,1.23,1
34,11407,3.43,1
39,11408,2.21,1
44,11409,1.28,1
49,11410,0.55,1
54,11411,0.71,1
59,11412,0.24,0
64,11413,0.0,0
69,11414,0.81,0
74,11415,0.36,0
79,11416,0.05,0
84,11417,0.0,0
89,11418,1.28,0
94,11419,0.73,0
99,11420,1.03,0
104,11421,1.51,0
109,11422,1.68,0
114,11423,0.0,2
119,11424,0.0,2
124,11425,1.67,2
129,11426,0.0,2
134,11427,1.94,2
139,11428,0.32,2
144,11429,1.74,2
149,11430,0.0,4
154,11431,0.0,4
159,11432,0.31,4
164,11433,0.0,4
169,11434,2.36,4
174,11435,3.29,4
