,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,11401,15.35,4
9,11402,60.26,2
14,11403,17.57,4
19,11404,19.8,4
24,11405,15.82,4
29,11406,9.19,4
34,11407,11.97,4
39,11408,15.86,4
44,11409,14.81,4
49,11410,14.89,4
54,11411,12.34,3
59,11412,20.68,4
64,11413,0.2,3
69,11414,12.36,3
74,11415,7.53,3
79,11416,9.66,3
84,11417,13.53,3
89,11418,16.85,0
94,11419,17.78,0
99,11420,18.07,0
104,11421,16.33,0
109,11422,17.97,0
114,11423,24.25,0
119,11424,11.21,0
124,11425,19.96,0
129,11426,17.83,0
134,11427,19.34,0
139,11428,17.96,0
144,11429,19.54,0
149,11430,2.4,1
154,11431,12.87,1
159,11432,25.39,0
164,11433,0.0,1
169,11434,14.23,1
174,11435,10.76,1
