Location,OBC_snr_Overall,Social Category
AHMEDABAD,18.96,OBC
AMRELI,26.03,OBC
ANAND,25.38,OBC
ARAVALLI,17.57,OBC
BANAS KANTHA,19.89,OBC
BHARUCH,26.34,OBC
BHAVNAGAR,15.44,OBC
BOTAD,23.35,OBC
CHHOTAUDEPUR,23.9,OBC
DEVBHOOMI DWARKA,27.2,OBC
DOHAD,31.78,OBC
GANDHINAGAR,17.67,OBC
GIR SOMNATH,18.79,OBC
JAMNAGAR,29.14,OBC
JUNAGADH,18.4,OBC
KACHCHH,30.72,OBC
KHEDA,25.02,OBC
MAHESANA,25.42,OBC
MAHISAGAR,15.97,OBC
MORBI,28.83,OBC
NARMADA,19.74,OBC
NAVSARI,9.25,OBC
PANCH MAHALS,23.6,OBC
PATAN,24.55,OBC
PORBANDAR,18.08,OBC
RAJKOT,20.85,OBC
SABAR KANTHA,19.41,OBC
SURAT,13.96,OBC
SURENDRANAGAR,22.24,OBC
TAPI,11.99,OBC
THE DANGS,24.74,OBC
VADODARA,37.06,OBC
VALSAD,5.13,OBC
