Location,Overall_snr_Girls
AHMEDABAD,11.98
AMRELI,18.25
ANAND,20.1
ARAVALLI,14.54
BANAS KANTHA,19.84
BHARUCH,16.88
BHAVNAGAR,14.05
BOTAD,23.81
CHHOTAUDEPUR,13.96
DEVBHOOMI DWARKA,24.25
DOHAD,26.23
GANDHINAGAR,10.81
GIR SOMNATH,16.66
JAMNAGAR,19.21
JUNAGADH,12.23
KACHCHH,20.61
KHEDA,24.47
MAHESANA,17.71
MAHISAGAR,15.23
MORBI,18.5
NARMADA,17.7
NAVSARI,10.85
PANCH MAHALS,20.37
PATAN,22.38
PORBANDAR,13.39
RAJKOT,9.37
SABAR KANTHA,15.15
SURAT,9.96
SURENDRANAGAR,18.94
TAPI,10.17
THE DANGS,15.5
VADODARA,16.38
VALSAD,11.43
