Location,Overall_snr_Overall
AHMEDABAD,13.19
AMRELI,20.0
ANAND,21.94
ARAVALLI,16.83
BANAS KANTHA,19.65
BHARUCH,22.95
BHAVNAGAR,15.49
BOTAD,20.78
CHHOTAUDEPUR,15.32
DEVBHOOMI DWARKA,26.68
DOHAD,26.64
GANDHINAGAR,13.09
GIR SOMNATH,17.6
JAMNAGAR,20.92
JUNAGADH,15.26
KACHCHH,25.06
KHEDA,24.13
MAHESANA,22.19
MAHISAGAR,16.4
MORBI,18.86
NARMADA,18.69
NAVSARI,13.98
PANCH MAHALS,22.69
PATAN,22.19
PORBANDAR,17.21
RAJKOT,12.51
SABAR KANTHA,16.59
SURAT,11.88
SURENDRANAGAR,19.87
TAPI,11.92
THE DANGS,17.65
VADODARA,21.48
VALSAD,13.1
