Location,ST_upPrim_Overall,Social Category
AHMEDABAD,16.39,ST
AMRELI,9.5,ST
ANAND,0.0,ST
ARAVALLI,2.6,ST
BANAS KANTHA,11.56,ST
BHARUCH,5.83,ST
BHAVNAGAR,41.26,ST
BOTAD,14.61,ST
CHHOTAUDEPUR,6.57,ST
DEVBHOOMI DWARKA,0.0,ST
DOHAD,6.63,ST
GANDHINAGAR,15.52,ST
GIR SOMNATH,0.0,ST
JAMNAGAR,10.31,ST
JUNAGADH,0.0,ST
KACHCHH,13.46,ST
KHEDA,0.0,ST
MAHESANA,7.45,ST
MAHISAGAR,2.14,ST
MORBI,26.08,ST
NARMADA,4.76,ST
NAVSARI,0.0,ST
PANCH MAHALS,6.74,ST
PATAN,4.13,ST
PORBANDAR,0.0,ST
RAJKOT,16.44,ST
SABAR KANTHA,8.98,ST
SURAT,6.33,ST
SURENDRANAGAR,23.47,ST
TAPI,6.6,ST
THE DANGS,7.01,ST
VADODARA,13.61,ST
VALSAD,4.81,ST
