Location,OBC_upPrim_Boys,Social Category
AHMEDABAD,4.03,OBC
AMRELI,5.2,OBC
ANAND,0.36,OBC
ARAVALLI,0.77,OBC
BANAS KANTHA,6.93,OBC
BHARUCH,4.86,OBC
BHAVNAGAR,5.78,OBC
BOTAD,2.84,OBC
CHHOTAUDEPUR,15.31,OBC
DEVBHOOMI DWARKA,6.88,OBC
DOHAD,9.16,OBC
GANDHINAGAR,4.99,OBC
GIR SOMNATH,6.49,OBC
JAMNAGAR,14.07,OBC
JUNAGADH,4.04,OBC
KACHCHH,8.8,OBC
KHEDA,2.83,OBC
MAHESANA,2.55,OBC
MAHISAGAR,0.55,OBC
MORBI,10.52,OBC
NARMADA,0.0,OBC
NAVSARI,1.68,OBC
PANCH MAHALS,3.75,OBC
PATAN,3.5,OBC
PORBANDAR,6.04,OBC
RAJKOT,8.04,OBC
SABAR KANTHA,2.35,OBC
SURAT,5.76,OBC
SURENDRANAGAR,6.76,OBC
TAPI,5.83,OBC
THE DANGS,0.0,OBC
VADODARA,12.15,OBC
VALSAD,4.36,OBC
