Location,ST_snr_Girls,Social Category
AHMEDABAD,29.3,ST
AMRELI,33.65,ST
ANAND,10.14,ST
ARAVALLI,13.36,ST
BANAS KANTHA,19.9,ST
BHARUCH,21.27,ST
BHAVNAGAR,40.25,ST
BOTAD,0.0,ST
CHHOTAUDEPUR,11.98,ST
DEVBHOOMI DWARKA,15.87,ST
DOHAD,26.24,ST
GANDHINAGAR,3.06,ST
GIR SOMNATH,13.88,ST
JAMNAGAR,38.4,ST
JUNAGADH,4.75,ST
KACHCHH,37.92,ST
KHEDA,31.76,ST
MAHESANA,11.17,ST
MAHISAGAR,15.52,ST
MORBI,38.46,ST
NARMADA,16.42,ST
NAVSARI,13.29,ST
PANCH MAHALS,18.24,ST
PATAN,29.96,ST
PORBANDAR,9.38,ST
RAJKOT,25.19,ST
SABAR KANTHA,14.27,ST
SURAT,14.84,ST
SURENDRANAGAR,46.91,ST
TAPI,10.28,ST
THE DANGS,16.61,ST
VADODARA,30.15,ST
VALSAD,14.26,ST
