Location,OBC_prim_Boys,Social Category
AHMEDABAD,0.0,OBC
AMRELI,0.0,OBC
ANAND,0.0,OBC
ARAVALLI,0.0,OBC
BANAS KANTHA,0.13,OBC
BHARUCH,0.28,OBC
BHAVNAGAR,0.88,OBC
BOTAD,0.0,OBC
CHHOTAUDEPUR,9.08,OBC
DEVBHOOMI DWARKA,0.71,OBC
DOHAD,3.53,OBC
GANDHINAGAR,1.67,OBC
GIR SOMNATH,0.0,OBC
JAMNAGAR,6.94,OBC
JUNAGADH,0.0,OBC
KACHCHH,0.0,OBC
KHEDA,0.0,OBC
MAHESANA,0.0,OBC
MAHISAGAR,0.0,OBC
MORBI,0.31,OBC
NARMADA,0.0,OBC
NAVSARI,0.22,OBC
PANCH MAHALS,0.0,OBC
PATAN,0.0,OBC
PORBANDAR,0.56,OBC
RAJKOT,2.38,OBC
SABAR KANTHA,0.0,OBC
SURAT,0.0,OBC
SURENDRANAGAR,0.0,OBC
TAPI,3.85,OBC
THE DANGS,5.34,OBC
VADODARA,5.14,OBC
VALSAD,1.03,OBC
