Location,ST_upPrim_Girls,Social Category
AHMEDABAD,17.65,ST
AMRELI,13.68,ST
ANAND,0.85,ST
ARAVALLI,2.04,ST
BANAS KANTHA,10.65,ST
BHARUCH,7.34,ST
BHAVNAGAR,44.56,ST
BOTAD,13.54,ST
CHHOTAUDEPUR,7.04,ST
DEVBHOOMI DWARKA,0.0,ST
DOHAD,6.7,ST
GANDHINAGAR,20.36,ST
GIR SOMNATH,0.0,ST
JAMNAGAR,15.39,ST
JUNAGADH,0.0,ST
KACHCHH,15.53,ST
KHEDA,0.0,ST
MAHESANA,8.87,ST
MAHISAGAR,2.36,ST
MORBI,32.99,ST
NARMADA,5.83,ST
NAVSARI,0.0,ST
PANCH MAHALS,7.24,ST
PATAN,11.09,ST
PORBANDAR,1.32,ST
RAJKOT,13.38,ST
SABAR KANTHA,8.73,ST
SURAT,7.23,ST
SURENDRANAGAR,21.67,ST
TAPI,6.91,ST
THE DANGS,7.4,ST
VADODARA,14.44,ST
VALSAD,5.25,ST
