Location,Overall_prim_Boys,Social Category
AHMEDABAD,0.0,Overall
AMRELI,0.0,Overall
ANAND,0.0,Overall
ARAVALLI,0.0,Overall
BANAS KANTHA,0.0,Overall
BHARUCH,0.01,Overall
BHAVNAGAR,0.0,Overall
BOTAD,0.0,Overall
CHHOTAUDEPUR,0.38,Overall
DEVBHOOMI DWARKA,0.09,Overall
DOHAD,0.23,Overall
GANDHINAGAR,7.61,Overall
GIR SOMNATH,0.0,Overall
JAMNAGAR,2.63,Overall
JUNAGADH,0.22,Overall
KACHCHH,0.0,Overall
KHEDA,0.0,Overall
MAHESANA,0.23,Overall
MAHISAGAR,0.0,Overall
MORBI,0.18,Overall
NARMADA,0.0,Overall
NAVSARI,0.0,Overall
PANCH MAHALS,0.0,Overall
PATAN,0.0,Overall
PORBANDAR,0.93,Overall
RAJKOT,1.05,Overall
SABAR KANTHA,0.08,Overall
SURAT,0.81,Overall
SURENDRANAGAR,0.28,Overall
TAPI,0.8,Overall
THE DANGS,1.94,Overall
VADODARA,0.0,Overall
VALSAD,0.29,Overall
