Location,General_snr_Boys,Social Category
AHMEDABAD,8.51,General
AMRELI,9.02,General
ANAND,19.52,General
ARAVALLI,17.43,General
BANAS KANTHA,11.1,General
BHARUCH,23.09,General
BHAVNAGAR,7.74,General
BOTAD,0.0,General
CHHOTAUDEPUR,14.13,General
DEVBHOOMI DWARKA,26.26,General
DOHAD,31.9,General
GANDHINAGAR,7.85,General
GIR SOMNATH,16.12,General
JAMNAGAR,10.03,General
JUNAGADH,11.68,General
KACHCHH,22.05,General
KHEDA,21.34,General
MAHESANA,20.0,General
MAHISAGAR,20.15,General
MORBI,2.56,General
NARMADA,24.95,General
NAVSARI,16.74,General
PANCH MAHALS,18.46,General
PATAN,18.13,General
PORBANDAR,19.28,General
RAJKOT,3.03,General
SABAR KANTHA,13.83,General
SURAT,11.12,General
SURENDRANAGAR,8.57,General
TAPI,14.09,General
THE DANGS,0.0,General
VADODARA,15.23,General
VALSAD,13.72,General
