Location,General_prim_Boys,Social Category
AHMEDABAD,0.0,General
AMRELI,1.67,General
ANAND,0.0,General
ARAVALLI,2.53,General
BANAS KANTHA,0.0,General
BHARUCH,0.0,General
BHAVNAGAR,0.0,General
BOTAD,0.0,General
CHHOTAUDEPUR,5.02,General
DEVBHOOMI DWARKA,1.58,General
DOHAD,4.11,General
GANDHINAGAR,18.26,General
GIR SOMNATH,0.0,General
JAMNAGAR,0.0,General
JUNAGADH,1.0,General
KACHCHH,0.0,General
KHEDA,0.0,General
MAHESANA,1.59,General
MAHISAGAR,0.0,General
MORBI,0.0,General
NARMADA,0.0,General
NAVSARI,0.58,General
PANCH MAHALS,0.0,General
PATAN,2.62,General
PORBANDAR,0.0,General
RAJKOT,0.0,General
SABAR KANTHA,1.45,General
SURAT,1.4,General
SURENDRANAGAR,0.12,General
TAPI,0.0,General
THE DANGS,0.0,General
VADODARA,0.0,General
VALSAD,0.0,General
