Location,Overall_upPrim_Girls,Social Category
AHMEDABAD,2.71,Overall
AMRELI,4.56,Overall
ANAND,3.52,Overall
ARAVALLI,2.08,Overall
BANAS KANTHA,10.99,Overall
BHARUCH,3.56,Overall
BHAVNAGAR,5.6,Overall
BOTAD,6.93,Overall
CHHOTAUDEPUR,8.71,Overall
DEVBHOOMI DWARKA,6.3,Overall
DOHAD,6.76,Overall
GANDHINAGAR,9.74,Overall
GIR SOMNATH,5.67,Overall
JAMNAGAR,7.36,Overall
JUNAGADH,2.84,Overall
KACHCHH,10.41,Overall
KHEDA,5.01,Overall
MAHESANA,5.03,Overall
MAHISAGAR,2.64,Overall
MORBI,10.07,Overall
NARMADA,4.78,Overall
NAVSARI,0.0,Overall
PANCH MAHALS,5.42,Overall
PATAN,7.12,Overall
PORBANDAR,4.79,Overall
RAJKOT,5.64,Overall
SABAR KANTHA,4.54,Overall
SURAT,5.97,Overall
SURENDRANAGAR,10.93,Overall
TAPI,6.24,Overall
THE DANGS,5.19,Overall
VADODARA,4.57,Overall
VALSAD,4.65,Overall
