Location,SC_snr_Overall,Social Category
AHMEDABAD,12.21,SC
AMRELI,16.27,SC
ANAND,9.93,SC
ARAVALLI,7.35,SC
BANAS KANTHA,22.82,SC
BHARUCH,13.53,SC
BHAVNAGAR,28.97,SC
BOTAD,21.01,SC
CHHOTAUDEPUR,33.6,SC
DEVBHOOMI DWARKA,26.52,SC
DOHAD,15.17,SC
GANDHINAGAR,11.48,SC
GIR SOMNATH,9.44,SC
JAMNAGAR,33.49,SC
JUNAGADH,13.71,SC
KACHCHH,24.32,SC
KHEDA,26.14,SC
MAHESANA,16.46,SC
MAHISAGAR,13.49,SC
MORBI,19.59,SC
NARMADA,48.91,SC
NAVSARI,16.57,SC
PANCH MAHALS,21.83,SC
PATAN,15.39,SC
PORBANDAR,18.05,SC
RAJKOT,12.48,SC
SABAR KANTHA,10.4,SC
SURAT,11.53,SC
SURENDRANAGAR,16.39,SC
TAPI,14.11,SC
THE DANGS,0.0,SC
VADODARA,30.33,SC
VALSAD,21.75,SC
