Location,ST_snr_Overall,Social Category
AHMEDABAD,27.06,ST
AMRELI,34.07,ST
ANAND,17.46,ST
ARAVALLI,17.77,ST
BANAS KANTHA,23.49,ST
BHARUCH,26.93,ST
BHAVNAGAR,38.79,ST
BOTAD,10.22,ST
CHHOTAUDEPUR,13.15,ST
DEVBHOOMI DWARKA,28.9,ST
DOHAD,25.52,ST
GANDHINAGAR,13.79,ST
GIR SOMNATH,15.8,ST
JAMNAGAR,30.72,ST
JUNAGADH,11.98,ST
KACHCHH,42.28,ST
KHEDA,35.76,ST
MAHESANA,12.27,ST
MAHISAGAR,16.96,ST
MORBI,42.47,ST
NARMADA,17.7,ST
NAVSARI,16.35,ST
PANCH MAHALS,22.3,ST
PATAN,32.02,ST
PORBANDAR,14.12,ST
RAJKOT,31.75,ST
SABAR KANTHA,16.5,ST
SURAT,18.2,ST
SURENDRANAGAR,41.15,ST
TAPI,11.57,ST
THE DANGS,18.56,ST
VADODARA,35.71,ST
VALSAD,15.81,ST
