Location,Overall_upPrim_Overall,Social Category
AHMEDABAD,1.58,Overall
AMRELI,4.44,Overall
ANAND,1.82,Overall
ARAVALLI,1.92,Overall
BANAS KANTHA,8.56,Overall
BHARUCH,3.36,Overall
BHAVNAGAR,5.04,Overall
BOTAD,4.1,Overall
CHHOTAUDEPUR,8.18,Overall
DEVBHOOMI DWARKA,5.93,Overall
DOHAD,6.71,Overall
GANDHINAGAR,8.74,Overall
GIR SOMNATH,5.87,Overall
JAMNAGAR,7.37,Overall
JUNAGADH,2.37,Overall
KACHCHH,9.12,Overall
KHEDA,3.98,Overall
MAHESANA,3.64,Overall
MAHISAGAR,1.97,Overall
MORBI,8.65,Overall
NARMADA,3.61,Overall
NAVSARI,0.0,Overall
PANCH MAHALS,4.76,Overall
PATAN,5.36,Overall
PORBANDAR,4.79,Overall
RAJKOT,5.31,Overall
SABAR KANTHA,4.26,Overall
SURAT,5.91,Overall
SURENDRANAGAR,8.59,Overall
TAPI,5.66,Overall
THE DANGS,5.3,Overall
VADODARA,3.64,Overall
VALSAD,4.3,Overall
