Location,Overall_prim_Girls,Social Category
AHMEDABAD,0.0,Overall
AMRELI,0.0,Overall
ANAND,0.0,Overall
ARAVALLI,0.0,Overall
BANAS KANTHA,0.11,Overall
BHARUCH,0.0,Overall
BHAVNAGAR,0.0,Overall
BOTAD,0.0,Overall
CHHOTAUDEPUR,0.61,Overall
DEVBHOOMI DWARKA,0.24,Overall
DOHAD,0.47,Overall
GANDHINAGAR,7.72,Overall
GIR SOMNATH,0.0,Overall
JAMNAGAR,0.11,Overall
JUNAGADH,0.79,Overall
KACHCHH,0.04,Overall
KHEDA,0.0,Overall
MAHESANA,0.0,Overall
MAHISAGAR,0.0,Overall
MORBI,0.48,Overall
NARMADA,1.6,Overall
NAVSARI,0.22,Overall
PANCH MAHALS,0.0,Overall
PATAN,0.37,Overall
PORBANDAR,0.0,Overall
RAJKOT,1.0,Overall
SABAR KANTHA,0.4,Overall
SURAT,0.0,Overall
SURENDRANAGAR,0.03,Overall
TAPI,0.16,Overall
THE DANGS,1.5,Overall
VADODARA,0.0,Overall
VALSAD,0.5,Overall
