,DNo,snr_Boys,Overall_snr_Boys_Cluster
2,100.0,17.304615384615385,3
7,102.0,20.240571428571428,3
12,103.0,18.20657894736842,3
17,105.0,11.725,4
22,106.0,9.366666666666667,4
27,107.0,5.363846153846154,4
32,109.0,20.10878787878788,1
37,110.0,6.716818181818183,4
42,111.0,3.7966666666666655,4
47,100.0,13.699064245810057,3
52,112.0,6.609999999999999,4
57,113.0,11.805416666666666,1
62,114.0,17.528285714285715,1
67,115.0,6.007142857142857,4
72,118.0,10.98,1
77,119.0,11.236666666666666,1
82,120.0,10.321875,1
87,121.0,28.14181818181818,0
92,122.0,21.775454545454547,0
97,123.0,27.223636363636363,0
102,124.0,30.21433333333333,0
107,125.0,10.405,2
112,126.0,18.023478260869567,0
117,127.0,8.532121212121211,2
122,128.0,20.78,0
127,129.0,6.184324324324324,2
132,130.0,15.162424242424242,0
137,131.0,9.35875,2
142,132.0,9.439333333333334,2
147,133.0,4.155384615384615,2
152,134.0,18.6125,0
