,DNo,prim_Girls,Overall_prim_Girls_Cluster
2,100.0,0.0,0
7,102.0,6.435142857142857,0
12,103.0,0.3368421052631579,0
17,105.0,1.2335714285714283,0
22,106.0,0.3633333333333333,0
27,107.0,0.0,0
32,109.0,0.4954545454545453,0
37,110.0,0.0,0
42,111.0,0.8841666666666667,0
47,100.0,2.647199720670391,0
52,112.0,4.3385,2
57,113.0,1.245,2
62,114.0,1.55,2
67,115.0,0.005,2
72,118.0,2.854230769230769,2
77,119.0,0.6788888888888889,2
82,120.0,14.716875,1
87,121.0,9.78181818181818,1
92,122.0,4.988181818181818,3
97,123.0,5.955454545454544,3
102,124.0,0.4683333333333334,3
107,125.0,4.355,3
112,126.0,2.3400000000000003,3
117,127.0,3.253939393939394,3
122,128.0,13.491666666666667,1
127,129.0,0.0721621621621621,4
132,130.0,0.639090909090909,4
137,131.0,1.34875,4
142,132.0,2.997733333333333,4
147,133.0,0.8707692307692307,4
152,134.0,9.910416666666666,1
