,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
2,100.0,1.712307692307692,3
7,102.0,10.224571428571428,3
12,103.0,4.474473684210526,3
17,105.0,5.110357142857143,3
22,106.0,0.44,1
27,107.0,0.6661538461538462,1
32,109.0,4.3121212121212125,1
37,110.0,0.7318181818181819,1
42,111.0,0.9908333333333332,1
47,100.0,4.391222067039106,3
52,112.0,2.959,1
57,113.0,4.055833333333333,1
62,114.0,2.3817142857142857,1
67,115.0,0.0357142857142857,4
72,118.0,8.548461538461538,0
77,119.0,1.2827777777777778,4
82,120.0,7.2725,0
87,121.0,13.11818181818182,0
92,122.0,4.475454545454546,0
97,123.0,5.431818181818182,0
102,124.0,8.045333333333334,0
107,125.0,2.3,2
112,126.0,8.946521739130436,0
117,127.0,4.557272727272727,2
122,128.0,14.888333333333334,0
127,129.0,0.0659459459459459,2
132,130.0,2.797878787878788,2
137,131.0,5.195,2
142,132.0,3.3084,2
147,133.0,1.7084615384615385,2
152,134.0,2.63875,2
