,DNo,prim_Overall,Overall_prim_Overall_Cluster
2,100.0,0.0276923076923076,1
7,102.0,7.130571428571429,1
12,103.0,0.3865789473684211,1
17,105.0,1.3767857142857145,1
22,106.0,0.2799999999999999,1
27,107.0,0.0,1
32,109.0,0.5015151515151516,3
37,110.0,0.0,3
42,111.0,0.8016666666666666,3
47,100.0,2.77822625698324,1
52,112.0,4.271,3
57,113.0,1.8033333333333332,3
62,114.0,1.5945714285714283,3
67,115.0,0.0,3
72,118.0,3.015961538461539,2
77,119.0,0.7,2
82,120.0,14.970625,0
87,121.0,10.94818181818182,0
92,122.0,5.615454545454545,2
97,123.0,6.213636363636363,2
102,124.0,0.5366666666666667,2
107,125.0,4.6175,2
112,126.0,2.506521739130435,2
117,127.0,3.5115151515151517,2
122,128.0,14.19,0
127,129.0,0.0781081081081081,4
132,130.0,0.6478787878787879,4
137,131.0,1.465,4
142,132.0,2.808666666666667,4
147,133.0,0.776923076923077,4
152,134.0,10.249583333333334,0
