,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
2,100.0,1.603076923076923,2
7,102.0,9.194571428571429,2
12,103.0,4.887631578947368,2
17,105.0,4.4,2
22,106.0,0.4566666666666667,0
27,107.0,0.6361538461538461,0
32,109.0,4.995151515151515,0
37,110.0,0.6536363636363636,0
42,111.0,1.0991666666666666,0
47,100.0,4.369804469273744,2
52,112.0,3.088,0
57,113.0,4.224583333333333,0
62,114.0,2.366857142857143,0
67,115.0,0.0557142857142857,0
72,118.0,8.772115384615384,1
77,119.0,1.3463888888888889,0
82,120.0,7.254375,1
87,121.0,11.642727272727273,1
92,122.0,3.906363636363636,4
97,123.0,4.668181818181818,4
102,124.0,7.336,4
107,125.0,2.815,4
112,126.0,8.32304347826087,4
117,127.0,4.449090909090909,4
122,128.0,14.648333333333332,1
127,129.0,0.0594594594594594,3
132,130.0,2.62090909090909,3
137,131.0,4.88375,3
142,132.0,4.2184,3
147,133.0,1.5423076923076924,3
152,134.0,2.5525,3
