,DNo,snr_Girls,Overall_snr_Girls_Cluster
2,100.0,14.802307692307693,3
7,102.0,20.285714285714285,3
12,103.0,20.71,3
17,105.0,8.236071428571428,4
22,106.0,7.436666666666667,4
27,107.0,3.6946153846153846,4
32,109.0,16.69424242424242,1
37,110.0,5.091818181818182,4
42,111.0,3.02,4
47,100.0,12.419560055865922,3
52,112.0,7.1265,4
57,113.0,10.056666666666668,4
62,114.0,14.047142857142855,1
67,115.0,3.7964285714285713,4
72,118.0,10.021346153846157,1
77,119.0,11.396388888888888,1
82,120.0,11.694375,1
87,121.0,25.67727272727273,2
92,122.0,19.23090909090909,2
97,123.0,24.03090909090909,2
102,124.0,26.21933333333333,2
107,125.0,5.297499999999999,0
112,126.0,16.18130434782609,2
117,127.0,8.107575757575757,0
122,128.0,18.26833333333333,2
127,129.0,2.525945945945946,0
132,130.0,13.236060606060606,0
137,131.0,8.828750000000001,0
142,132.0,10.1344,0
147,133.0,3.984615384615384,0
152,134.0,17.3325,0
