,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
2,100.0,1.4892307692307691,2
7,102.0,8.257142857142858,2
12,103.0,5.34078947368421,2
17,105.0,3.652857142857143,2
22,106.0,0.5766666666666667,0
27,107.0,0.6038461538461539,0
32,109.0,5.767575757575758,0
37,110.0,0.6354545454545455,0
42,111.0,1.413333333333333,0
47,100.0,4.415293296089385,2
52,112.0,3.3115,0
57,113.0,4.395833333333333,0
62,114.0,2.354857142857143,0
67,115.0,0.0792857142857142,0
72,118.0,9.0125,1
77,119.0,1.4744444444444444,0
82,120.0,7.505625,1
87,121.0,10.346363636363636,1
92,122.0,3.315454545454545,4
97,123.0,4.193636363636363,4
102,124.0,6.572666666666667,4
107,125.0,3.35,4
112,126.0,7.576521739130435,4
117,127.0,4.329090909090909,4
122,128.0,14.395,1
127,129.0,0.057027027027027,3
132,130.0,2.432424242424242,3
137,131.0,4.57125,3
142,132.0,5.4850666666666665,3
147,133.0,1.4153846153846152,3
152,134.0,2.4804166666666667,3
