,DNo,snr_Overall,Overall_snr_Overall_Cluster
2,100.0,16.085384615384616,3
7,102.0,20.28,3
12,103.0,19.465526315789475,3
17,105.0,9.9375,1
22,106.0,8.459999999999999,1
27,107.0,4.512307692307692,1
32,109.0,18.567878787878787,3
37,110.0,5.966363636363636,1
42,111.0,3.356666666666667,1
47,100.0,13.058777932960894,3
52,112.0,6.781999999999999,1
57,113.0,10.81,4
62,114.0,15.844571428571427,4
67,115.0,4.93,1
72,118.0,10.505576923076925,4
77,119.0,11.301944444444445,4
82,120.0,10.89125,4
87,121.0,26.79909090909091,0
92,122.0,20.43909090909091,0
97,123.0,25.520909090909093,0
102,124.0,28.275,0
107,125.0,7.9275,2
112,126.0,17.200434782608696,0
117,127.0,8.308484848484849,2
122,128.0,19.486666666666668,0
127,129.0,4.382432432432433,2
132,130.0,14.163939393939392,0
137,131.0,9.0625,2
142,132.0,9.761733333333334,2
147,133.0,4.081538461538462,2
152,134.0,17.93583333333333,0
