,DNo,snr_Boys,Overall_snr_Boys_Cluster
2,10007.0,17.304615384615385,1
11,10218.0,20.240571428571428,1
16,10319.5,18.20657894736842,1
21,10401.0,0.0,1
26,10514.5,11.725,1
31,10602.0,9.366666666666667,1
36,10707.0,5.363846153846154,1
41,10801.5,12.025,1
46,10917.0,20.10878787878788,3
51,11011.5,6.716818181818183,3
56,11106.5,3.7966666666666655,3
61,11898.195530726258,13.699064245810057,2
66,11210.5,6.609999999999999,3
71,11312.5,11.805416666666666,3
76,11418.0,17.528285714285715,2
81,11507.5,6.007142857142857,2
86,11601.5,4.16,2
91,11701.0,0.43,2
96,11826.5,10.98,2
101,11918.5,11.236666666666666,2
106,12008.5,10.321875,2
111,12106.0,28.14181818181818,2
116,12206.0,21.775454545454547,4
121,12306.0,27.223636363636363,4
126,12415.5,30.21433333333333,4
131,12502.5,10.405,4
136,12612.0,18.023478260869567,0
141,12717.0,8.532121212121211,0
146,12803.5,20.78,0
151,12919.0,6.184324324324324,0
156,13017.0,15.162424242424242,0
161,13104.5,9.35875,0
166,13238.0,9.439333333333334,0
171,13307.0,4.155384615384615,0
176,13412.5,18.6125,0
