,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
2,10007.0,1.712307692307692,1
11,10218.0,10.224571428571428,1
16,10319.5,4.474473684210526,1
21,10401.0,0.0,1
26,10514.5,5.110357142857143,1
31,10602.0,0.44,1
36,10707.0,0.6661538461538462,1
41,10801.5,0.0,1
46,10917.0,4.3121212121212125,3
51,11011.5,0.7318181818181819,3
56,11106.5,0.9908333333333332,3
61,11898.195530726258,4.391222067039106,2
66,11210.5,2.959,3
71,11312.5,4.055833333333333,3
76,11418.0,2.3817142857142857,2
81,11507.5,0.0357142857142857,2
86,11601.5,2.22,2
91,11701.0,3.23,2
96,11826.5,8.548461538461538,2
101,11918.5,1.2827777777777778,2
106,12008.5,7.2725,2
111,12106.0,13.11818181818182,2
116,12206.0,4.475454545454546,4
121,12306.0,5.431818181818182,4
126,12415.5,8.045333333333334,4
131,12502.5,2.3,4
136,12612.0,8.946521739130436,0
141,12717.0,4.557272727272727,0
146,12803.5,14.888333333333334,0
151,12919.0,0.0659459459459459,0
156,13017.0,2.797878787878788,0
161,13104.5,5.195,0
166,13238.0,3.3084,0
171,13307.0,1.7084615384615385,0
176,13412.5,2.63875,0
