,DNo,prim_Overall,Overall_prim_Overall_Cluster
2,10007.0,0.0276923076923076,1
11,10218.0,7.130571428571429,1
16,10319.5,0.3865789473684211,1
21,10401.0,0.0,1
26,10514.5,1.3767857142857145,1
31,10602.0,0.2799999999999999,1
36,10707.0,0.0,1
41,10801.5,0.0,1
46,10917.0,0.5015151515151516,3
51,11011.5,0.0,3
56,11106.5,0.8016666666666666,3
61,11898.195530726258,2.77822625698324,2
66,11210.5,4.271,3
71,11312.5,1.8033333333333328,3
76,11418.0,1.5945714285714283,2
81,11507.5,0.0,2
86,11601.5,6.215000000000001,2
91,11701.0,0.45,2
96,11826.5,3.015961538461539,2
101,11918.5,0.7,2
106,12008.5,14.970625,2
111,12106.0,10.94818181818182,2
116,12206.0,5.615454545454545,4
121,12306.0,6.213636363636363,4
126,12415.5,0.5366666666666667,4
131,12502.5,4.6175,4
136,12612.0,2.506521739130435,0
141,12717.0,3.511515151515152,0
146,12803.5,14.19,0
151,12919.0,0.0781081081081081,0
156,13017.0,0.6478787878787879,0
161,13104.5,1.465,0
166,13238.0,2.808666666666667,0
171,13307.0,0.776923076923077,0
176,13412.5,10.249583333333334,0
