,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
2,10007.0,1.603076923076923,1
11,10218.0,9.194571428571429,1
16,10319.5,4.887631578947368,1
21,10401.0,0.0,1
26,10514.5,4.4,1
31,10602.0,0.4566666666666667,1
36,10707.0,0.6361538461538461,1
41,10801.5,0.0,1
46,10917.0,4.995151515151515,3
51,11011.5,0.6536363636363636,3
56,11106.5,1.0991666666666666,3
61,11898.195530726258,4.369804469273744,2
66,11210.5,3.088,3
71,11312.5,4.224583333333333,3
76,11418.0,2.366857142857143,2
81,11507.5,0.0557142857142857,2
86,11601.5,1.0699999999999998,2
91,11701.0,2.6,2
96,11826.5,8.772115384615384,2
101,11918.5,1.3463888888888889,2
106,12008.5,7.254375,2
111,12106.0,11.642727272727273,2
116,12206.0,3.906363636363636,4
121,12306.0,4.668181818181818,4
126,12415.5,7.336,4
131,12502.5,2.815,4
136,12612.0,8.32304347826087,0
141,12717.0,4.449090909090909,0
146,12803.5,14.648333333333332,0
151,12919.0,0.0594594594594594,0
156,13017.0,2.62090909090909,0
161,13104.5,4.88375,0
166,13238.0,4.2184,0
171,13307.0,1.5423076923076924,0
176,13412.5,2.5525,0
