,DNo,prim_Boys,Overall_prim_Boys_Cluster
2,10007.0,0.1884615384615384,1
11,10218.0,7.804285714285713,1
16,10319.5,0.4652631578947368,1
21,10401.0,0.0,1
26,10514.5,1.5414285714285716,1
31,10602.0,0.2066666666666666,1
36,10707.0,0.0,1
41,10801.5,0.0,1
46,10917.0,0.5381818181818182,3
51,11011.5,0.0,3
56,11106.5,0.8516666666666667,3
61,11898.195530726258,2.9341899441340784,2
66,11210.5,4.2085,3
71,11312.5,2.36,3
76,11418.0,1.6442857142857144,2
81,11507.5,0.0,2
86,11601.5,7.279999999999999,2
91,11701.0,0.48,2
96,11826.5,3.178269230769231,2
101,11918.5,0.7272222222222222,2
106,12008.5,15.2075,2
111,12106.0,12.106363636363636,2
116,12206.0,6.22,4
121,12306.0,6.476363636363636,4
126,12415.5,0.6739999999999999,4
131,12502.5,4.885,4
136,12612.0,2.6530434782608694,0
141,12717.0,3.742424242424242,0
146,12803.5,14.81,0
151,12919.0,0.0894594594594594,0
156,13017.0,0.6990909090909091,0
161,13104.5,1.64625,0
166,13238.0,2.7572,0
171,13307.0,0.7100000000000001,0
176,13412.5,10.56875,0
