,DNo,snr_Girls,Overall_snr_Girls_Cluster
2,10007.0,14.802307692307693,1
11,10218.0,20.285714285714285,1
16,10319.5,20.71,1
21,10401.0,0.0,1
26,10514.5,8.236071428571428,1
31,10602.0,7.436666666666667,1
36,10707.0,3.6946153846153846,1
41,10801.5,5.475,1
46,10917.0,16.69424242424242,3
51,11011.5,5.091818181818182,3
56,11106.5,3.02,3
61,11898.195530726258,12.419560055865922,2
66,11210.5,7.1265,3
71,11312.5,10.056666666666668,3
76,11418.0,14.047142857142855,2
81,11507.5,3.7964285714285713,2
86,11601.5,6.05,2
91,11701.0,0.0,2
96,11826.5,10.021346153846157,2
101,11918.5,11.396388888888888,2
106,12008.5,11.694375,2
111,12106.0,25.67727272727273,2
116,12206.0,19.23090909090909,4
121,12306.0,24.03090909090909,4
126,12415.5,26.21933333333333,4
131,12502.5,5.297499999999999,4
136,12612.0,16.18130434782609,0
141,12717.0,8.107575757575757,0
146,12803.5,18.26833333333333,0
151,12919.0,2.525945945945946,0
156,13017.0,13.236060606060606,0
161,13104.5,8.828750000000001,0
166,13238.0,10.1344,0
171,13307.0,3.984615384615384,0
176,13412.5,17.3325,0
