,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
2,10007.0,1.4892307692307691,1
11,10218.0,8.257142857142858,1
16,10319.5,5.34078947368421,1
21,10401.0,0.0,1
26,10514.5,3.652857142857143,1
31,10602.0,0.5766666666666667,1
36,10707.0,0.6038461538461539,1
41,10801.5,0.0,1
46,10917.0,5.767575757575758,3
51,11011.5,0.6354545454545455,3
56,11106.5,1.413333333333333,3
61,11898.195530726258,4.415293296089385,2
66,11210.5,3.3115,3
71,11312.5,4.395833333333333,3
76,11418.0,2.354857142857143,2
81,11507.5,0.0792857142857142,2
86,11601.5,0.14,2
91,11701.0,1.9,2
96,11826.5,9.0125,2
101,11918.5,1.4744444444444444,2
106,12008.5,7.505625,2
111,12106.0,10.346363636363636,2
116,12206.0,3.315454545454545,4
121,12306.0,4.193636363636363,4
126,12415.5,6.572666666666667,4
131,12502.5,3.35,4
136,12612.0,7.576521739130435,0
141,12717.0,4.329090909090909,0
146,12803.5,14.395,0
151,12919.0,0.057027027027027,0
156,13017.0,2.432424242424242,0
161,13104.5,4.57125,0
166,13238.0,5.4850666666666665,0
171,13307.0,1.4153846153846152,0
176,13412.5,2.4804166666666667,0
