,DNo,snr_Overall,Overall_snr_Overall_Cluster
2,10007.0,16.085384615384616,1
11,10218.0,20.28,1
16,10319.5,19.465526315789475,1
21,10401.0,0.0,1
26,10514.5,9.9375,1
31,10602.0,8.459999999999999,1
36,10707.0,4.512307692307692,1
41,10801.5,8.969999999999999,1
46,10917.0,18.567878787878787,3
51,11011.5,5.966363636363636,3
56,11106.5,3.356666666666667,3
61,11898.195530726258,13.058777932960894,2
66,11210.5,6.781999999999999,3
71,11312.5,10.81,3
76,11418.0,15.844571428571427,2
81,11507.5,4.93,2
86,11601.5,5.135,2
91,11701.0,0.0,2
96,11826.5,10.505576923076925,2
101,11918.5,11.301944444444445,2
106,12008.5,10.89125,2
111,12106.0,26.79909090909091,2
116,12206.0,20.43909090909091,4
121,12306.0,25.520909090909093,4
126,12415.5,28.275,4
131,12502.5,7.9275,4
136,12612.0,17.200434782608696,0
141,12717.0,8.308484848484849,0
146,12803.5,19.486666666666668,0
151,12919.0,4.382432432432433,0
156,13017.0,14.163939393939392,0
161,13104.5,9.0625,0
166,13238.0,9.761733333333334,0
171,13307.0,4.081538461538462,0
176,13412.5,17.93583333333333,0
