,DNo,snr_Overall,General_snr_Overall_Cluster
0,11801,8.33,1
5,11802,0.0,1
10,11803,8.68,1
15,11804,10.15,1
20,11805,0.0,1
25,11806,9.87,1
30,11807,6.45,1
35,11808,12.12,1
40,11809,6.46,1
45,11810,16.48,1
50,11811,11.71,1
55,11812,4.85,1
60,11813,2.52,1
65,11814,6.15,1
70,11815,11.6,1
75,11816,13.72,1
80,11817,5.42,0
85,11818,7.25,0
90,11819,1.21,0
95,11820,6.88,0
100,11821,10.95,0
105,11822,12.56,0
110,11823,3.97,0
115,11824,6.25,0
120,11825,11.58,0
125,11826,11.05,0
130,11827,9.46,0
135,11828,5.05,0
140,11829,4.93,0
145,11830,13.78,0
150,11831,11.41,0
155,11832,6.66,0
160,11833,78.34,2
165,11834,6.28,0
170,11835,3.67,0
175,11836,13.19,0
180,11837,5.78,0
185,11838,0.0,0
190,11839,23.04,0
195,11840,4.49,0
200,11841,8.34,0
205,11842,6.78,0
210,11843,8.7,0
215,11844,10.68,0
220,11845,5.36,0
225,11846,2.19,0
230,11847,3.46,0
235,11848,10.57,0
240,11849,12.0,0
245,11850,9.18,0
250,11851,7.99,0
255,11852,6.02,0
