,DNo,snr_Girls,General_snr_Girls_Cluster
0,11801,11.49,0
5,11802,0.0,0
10,11803,8.97,0
15,11804,7.09,0
20,11805,4.24,0
25,11806,13.69,0
30,11807,3.69,0
35,11808,11.74,0
40,11809,6.11,0
45,11810,12.75,0
50,11811,9.84,0
55,11812,3.72,0
60,11813,1.73,0
65,11814,3.79,0
70,11815,16.27,0
75,11816,19.03,0
80,11817,0.0,0
85,11818,11.21,0
90,11819,0.24,0
95,11820,3.35,0
100,11821,9.06,0
105,11822,14.12,0
110,11823,0.52,0
115,11824,2.66,0
120,11825,10.11,0
125,11826,8.63,0
130,11827,10.57,0
135,11828,0.58,0
140,11829,3.39,0
145,11830,11.21,1
150,11831,10.99,1
155,11832,7.8,1
160,11833,80.0,2
165,11834,0.72,1
170,11835,5.27,1
175,11836,11.8,1
180,11837,6.4,1
185,11838,0.0,1
190,11839,28.08,1
195,11840,2.89,1
200,11841,9.87,1
205,11842,5.38,1
210,11843,8.05,1
215,11844,16.83,1
220,11845,9.14,1
225,11846,0.0,1
230,11847,5.26,1
235,11848,7.02,1
240,11849,11.38,1
245,11850,13.79,1
250,11851,5.15,1
255,11852,5.96,1
