,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,11801,9.29,0
5,11802,0.0,0
10,11803,11.47,0
15,11804,9.58,0
20,11805,5.1,0
25,11806,14.76,0
30,11807,3.23,0
35,11808,11.2,0
40,11809,8.7,0
45,11810,12.0,0
50,11811,0.06,0
55,11812,1.11,0
60,11813,4.19,0
65,11814,9.96,0
70,11815,5.74,0
75,11816,9.33,0
80,11817,0.0,0
85,11818,6.19,0
90,11819,3.06,0
95,11820,6.18,0
100,11821,0.91,0
105,11822,12.99,0
110,11823,3.43,0
115,11824,0.0,0
120,11825,21.68,0
125,11826,10.69,0
130,11827,6.41,0
135,11828,0.0,0
140,11829,5.76,0
145,11830,19.18,0
150,11831,10.07,1
155,11832,5.78,1
160,11833,84.15,2
165,11834,6.64,1
170,11835,10.94,1
175,11836,12.95,1
180,11837,4.8,1
185,11838,0.0,1
190,11839,15.98,1
195,11840,2.46,1
200,11841,10.89,1
205,11842,8.12,1
210,11843,2.05,1
215,11844,17.64,1
220,11845,13.06,1
225,11846,7.9,1
230,11847,2.99,1
235,11848,11.29,1
240,11849,21.05,1
245,11850,11.57,1
250,11851,0.89,1
255,11852,6.3,1
