,DNo,snr_Boys,General_snr_Boys_Cluster
0,11801,5.72,0
5,11802,0.0,0
10,11803,8.41,0
15,11804,12.84,0
20,11805,0.0,0
25,11806,5.88,0
30,11807,9.01,0
35,11808,12.38,0
40,11809,6.76,0
45,11810,19.01,0
50,11811,13.31,0
55,11812,5.88,0
60,11813,3.2,0
65,11814,7.92,0
70,11815,7.31,0
75,11816,9.16,0
80,11817,12.22,0
85,11818,3.93,0
90,11819,1.91,0
95,11820,10.17,0
100,11821,12.63,0
105,11822,11.16,0
110,11823,6.89,0
115,11824,9.64,0
120,11825,12.94,0
125,11826,13.33,0
130,11827,8.43,0
135,11828,9.49,0
140,11829,6.23,1
145,11830,15.51,1
150,11831,11.76,1
155,11832,5.66,1
160,11833,76.76,2
165,11834,11.51,1
170,11835,2.2,1
175,11836,14.43,1
180,11837,5.23,1
185,11838,0.0,1
190,11839,18.02,1
195,11840,5.88,1
200,11841,6.91,1
205,11842,8.12,1
210,11843,9.28,1
215,11844,5.15,1
220,11845,2.16,1
225,11846,4.19,1
230,11847,1.8,1
235,11848,13.54,1
240,11849,12.58,1
245,11850,5.28,1
250,11851,10.6,1
255,11852,6.08,1
