,DNo,prim_Girls,General_prim_Girls_Cluster
0,11801,3.28,1
5,11802,0.0,1
10,11803,6.72,1
15,11804,9.0,1
20,11805,0.0,1
25,11806,2.22,1
30,11807,1.54,1
35,11808,5.5,1
40,11809,4.27,1
45,11810,7.56,1
50,11811,0.0,1
55,11812,0.95,1
60,11813,5.6,1
65,11814,8.41,1
70,11815,3.65,1
75,11816,5.62,1
80,11817,0.0,0
85,11818,0.0,0
90,11819,3.72,0
95,11820,2.54,0
100,11821,0.0,0
105,11822,13.2,0
110,11823,2.89,0
115,11824,0.0,0
120,11825,9.43,0
125,11826,13.88,0
130,11827,5.64,0
135,11828,0.0,0
140,11829,2.64,0
145,11830,14.82,0
150,11831,6.09,0
155,11832,2.87,0
160,11833,86.3,2
165,11834,3.54,0
170,11835,4.97,0
175,11836,13.9,0
180,11837,0.0,0
185,11838,0.0,0
190,11839,10.76,0
195,11840,4.25,0
200,11841,7.74,0
205,11842,3.99,0
210,11843,8.81,0
215,11844,11.66,0
220,11845,19.21,0
225,11846,6.48,0
230,11847,1.86,0
235,11848,7.03,0
240,11849,16.19,0
245,11850,7.52,0
250,11851,0.0,0
255,11852,3.33,0
