,DNo,prim_Boys,General_prim_Boys_Cluster
0,11801,7.23,3
5,11802,0.0,3
10,11803,7.7,3
15,11804,3.42,3
20,11805,0.0,3
25,11806,9.68,3
30,11807,3.99,3
35,11808,5.49,3
40,11809,3.67,3
45,11810,6.69,3
50,11811,0.0,4
55,11812,0.0,4
60,11813,7.87,3
65,11814,11.01,3
70,11815,4.0,4
75,11816,1.71,4
80,11817,0.0,4
85,11818,0.0,4
90,11819,3.65,4
95,11820,2.91,4
100,11821,0.0,4
105,11822,11.14,1
110,11823,3.9,4
115,11824,0.0,4
120,11825,11.0,1
125,11826,11.16,1
130,11827,5.67,1
135,11828,0.0,1
140,11829,5.55,1
145,11830,15.5,1
150,11831,4.9,1
155,11832,3.48,1
160,11833,84.42,2
165,11834,4.6,1
170,11835,1.46,0
175,11836,8.16,0
180,11837,2.61,0
185,11838,0.0,0
190,11839,6.11,0
195,11840,4.32,0
200,11841,6.17,0
205,11842,0.86,0
210,11843,4.02,0
215,11844,11.05,0
220,11845,18.95,0
225,11846,9.45,0
230,11847,2.21,0
235,11848,9.15,0
240,11849,17.94,0
245,11850,5.27,0
250,11851,0.0,0
255,11852,3.67,0
