DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13001,SC,1,2,2,0,2,2,2,1,1
13002,SC,1,2,2,0,0,0,2,1,1
13003,SC,1,2,2,0,2,2,2,1,1
13004,SC,1,2,2,0,2,2,2,1,1
13005,SC,1,2,2,0,0,0,2,1,1
13006,SC,1,2,2,0,2,2,2,1,1
13007,SC,1,2,2,2,0,0,2,1,1
13008,SC,1,2,1,2,0,0,1,1,1
13009,SC,1,2,1,0,2,2,1,1,1
13010,SC,1,0,1,0,2,2,1,2,1
13011,SC,1,0,1,0,2,2,1,2,1
13012,SC,1,0,1,0,0,0,1,2,1
13013,SC,2,0,1,2,0,0,1,2,1
13014,SC,2,0,1,0,2,2,1,2,2
13015,SC,2,0,1,0,2,2,1,2,2
13016,SC,2,0,1,2,2,0,1,2,2
13017,SC,2,0,1,2,0,0,1,2,2
13018,SC,2,0,1,2,0,0,0,2,2
13019,SC,2,0,1,1,0,0,0,0,2
13020,SC,0,0,0,1,1,0,0,0,0
13021,SC,0,0,0,2,0,0,0,0,0
13022,SC,0,0,0,1,1,1,0,0,0
13023,SC,0,0,0,1,1,1,0,0,0
13024,SC,0,1,0,1,1,1,0,0,0
13025,SC,0,1,0,1,1,1,0,0,0
13026,SC,0,1,0,1,1,1,0,0,0
13027,SC,0,1,0,1,1,1,0,0,0
13028,SC,0,1,0,1,1,1,0,0,0
13029,SC,0,1,0,1,1,1,0,0,0
13030,SC,0,1,0,1,1,1,0,0,0
13031,SC,0,1,0,1,1,1,0,0,0
13032,SC,0,1,0,1,1,1,0,0,0
13033,SC,0,1,0,1,1,1,0,0,0
