DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13001,ST,1,2,2,2,1,2,2,0,2
13002,ST,1,2,2,2,1,1,2,0,2
13003,ST,1,2,2,2,1,2,2,0,2
13004,ST,1,2,2,1,1,1,2,0,2
13005,ST,1,2,2,1,1,1,2,0,2
13006,ST,1,2,2,1,1,1,1,0,1
13007,ST,1,2,2,1,1,1,1,0,1
13008,ST,1,2,2,1,1,1,2,0,2
13009,ST,2,2,2,2,1,2,1,0,1
13010,ST,1,2,0,2,1,2,1,0,1
13011,ST,2,0,0,2,1,2,1,0,1
13012,ST,2,0,0,1,1,1,1,0,1
13013,ST,2,0,0,1,0,1,1,0,1
13014,ST,2,0,0,0,1,2,1,2,1
13015,ST,2,0,0,1,0,1,1,0,1
13016,ST,2,0,0,0,0,1,1,2,1
13017,ST,2,0,0,0,0,1,1,2,1
13018,ST,2,0,0,1,0,1,0,2,0
13019,ST,2,0,0,1,0,1,0,2,0
13020,ST,0,0,0,0,0,1,0,2,0
13021,ST,0,0,0,0,0,1,0,2,0
13022,ST,0,0,0,0,0,0,0,2,0
13023,ST,0,1,1,0,0,0,0,1,0
13024,ST,0,1,1,0,2,0,0,1,0
13025,ST,0,1,1,0,2,0,0,1,0
13026,ST,0,1,1,0,0,0,0,1,0
13027,ST,0,1,1,0,0,0,0,1,0
13028,ST,0,1,1,0,2,0,0,1,0
13029,ST,0,1,1,0,0,0,0,1,0
13030,ST,0,1,1,0,0,0,0,1,0
13031,ST,0,1,1,0,2,0,0,1,0
13032,ST,0,1,1,0,2,0,0,1,0
13033,ST,0,1,1,0,0,0,0,1,0
