DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
13001,Overall,0,0,1,1,0,1,3,2,3
13002,Overall,0,0,1,1,0,0,3,2,3
13003,Overall,0,0,1,1,0,1,3,2,3
13004,Overall,0,0,1,1,0,1,3,2,3
13005,Overall,0,0,3,1,0,0,1,2,1
13006,Overall,0,0,3,0,0,0,1,2,1
13007,Overall,0,0,3,0,2,3,1,2,1
13008,Overall,0,0,3,0,2,3,1,0,1
13009,Overall,1,0,3,3,3,0,1,0,1
13010,Overall,1,1,3,3,0,1,1,0,1
13011,Overall,1,1,3,3,3,0,1,0,1
13012,Overall,1,1,3,3,3,0,1,0,1
13013,Overall,1,1,0,0,2,3,1,0,1
13014,Overall,1,1,0,3,3,0,2,0,4
13015,Overall,1,1,0,3,3,0,2,0,4
13016,Overall,1,1,0,0,3,4,2,0,4
13017,Overall,3,3,0,0,2,3,2,0,4
13018,Overall,3,3,0,0,4,4,2,3,2
13019,Overall,3,3,0,2,4,4,2,3,2
13020,Overall,3,3,0,2,4,4,4,3,2
13021,Overall,3,3,0,2,4,4,4,3,2
13022,Overall,3,3,0,2,4,2,4,3,2
13023,Overall,2,2,2,2,4,2,4,3,2
13024,Overall,2,2,2,2,1,2,0,1,0
13025,Overall,2,2,2,2,4,2,0,1,0
13026,Overall,2,2,2,2,4,2,0,1,0
13027,Overall,2,2,2,4,1,2,0,1,0
13028,Overall,2,2,2,2,1,2,0,1,0
13029,Overall,2,4,2,2,1,2,0,1,0
13030,Overall,4,4,4,4,1,2,0,4,0
13031,Overall,4,4,4,2,1,2,0,4,0
13032,Overall,4,4,4,4,1,2,0,4,0
13033,Overall,4,4,4,4,1,2,0,4,0
