DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13001,General,1,1,1,0,0,0,2,0,2
13002,General,1,1,1,2,0,0,2,0,2
13003,General,4,1,4,0,3,0,2,0,2
13004,General,4,1,4,0,0,0,2,0,2
13005,General,4,3,1,2,2,3,2,0,2
13006,General,1,3,1,2,2,3,2,0,2
13007,General,1,3,1,2,2,3,4,0,2
13008,General,1,3,1,2,2,3,4,0,2
13009,General,1,3,1,2,0,4,2,0,2
13010,General,2,3,3,0,3,0,4,1,3
13011,General,2,3,3,0,3,0,4,1,3
13012,General,2,3,3,0,0,4,1,1,3
13013,General,2,4,3,3,2,3,1,1,3
13014,General,2,4,3,3,0,4,1,1,3
13015,General,2,4,3,3,1,4,1,1,3
13016,General,2,4,2,3,1,1,1,1,0
13017,General,2,4,2,3,1,1,1,1,0
13018,General,2,2,2,3,1,1,1,3,0
13019,General,2,2,2,3,1,1,1,1,0
13020,General,3,2,2,3,4,2,1,3,0
13021,General,3,2,2,3,1,1,3,3,0
13022,General,3,2,2,4,1,2,3,3,0
13023,General,3,0,2,3,1,2,3,3,0
13024,General,0,0,0,1,1,1,0,4,4
13025,General,0,0,0,3,1,2,0,4,4
13026,General,0,0,0,4,4,2,0,4,4
13027,General,0,0,0,1,1,1,0,4,4
13028,General,0,0,0,4,4,2,0,4,4
13029,General,0,0,0,1,4,2,0,4,4
13030,General,0,0,0,1,1,2,0,2,1
13031,General,0,0,0,1,4,2,0,2,1
13032,General,0,0,0,1,4,2,0,2,1
13033,General,0,0,0,1,4,2,0,2,1
