,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,10201,0.0,0
9,10202,47.28,2
14,10203,22.59,0
19,10204,5.53,0
24,10205,6.9,0
29,10206,4.44,0
34,10207,5.17,0
39,10208,1.84,0
44,10209,9.37,3
49,10210,8.39,3
54,10211,11.52,3
59,10212,6.72,3
64,10213,7.82,3
69,10214,9.97,3
74,10215,5.48,3
79,10216,7.53,3
84,10217,4.68,3
89,10218,4.48,3
94,10219,1.0,3
99,10220,9.98,1
104,10221,7.86,1
109,10222,9.56,1
114,10223,6.42,1
119,10224,6.27,1
124,10225,8.67,1
129,10226,5.51,4
134,10227,11.22,1
139,10228,6.58,4
144,10229,4.77,4
149,10230,5.24,4
154,10231,21.6,1
159,10232,0.0,4
164,10233,4.87,4
169,10234,3.47,4
174,10235,6.27,4
