,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,10201,0.0,0
9,10202,49.1,2
14,10203,18.46,0
19,10204,6.68,0
24,10205,3.52,0
29,10206,3.54,0
34,10207,4.26,0
39,10208,4.28,0
44,10209,9.88,0
49,10210,7.34,0
54,10211,7.65,0
59,10212,6.22,0
64,10213,7.4,0
69,10214,10.31,0
74,10215,4.52,0
79,10216,9.36,0
84,10217,1.36,0
89,10218,2.46,0
94,10219,1.86,0
99,10220,8.23,1
104,10221,10.09,1
109,10222,9.28,1
114,10223,7.21,1
119,10224,4.06,1
124,10225,4.96,1
129,10226,6.59,1
134,10227,7.99,1
139,10228,7.78,1
144,10229,2.3,1
149,10230,5.58,1
154,10231,22.44,1
159,10232,0.0,1
164,10233,5.24,1
169,10234,4.41,1
174,10235,8.79,1
