,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,10201,0.0,1
9,10202,49.15,2
14,10203,15.84,1
19,10204,4.54,1
24,10205,3.05,1
29,10206,2.28,1
34,10207,3.75,1
39,10208,3.21,1
44,10209,6.18,4
49,10210,7.71,4
54,10211,5.71,4
59,10212,5.87,4
64,10213,4.87,4
69,10214,6.41,4
74,10215,4.75,4
79,10216,7.84,4
84,10217,2.1,3
89,10218,2.14,3
94,10219,2.48,3
99,10220,5.28,3
104,10221,8.01,3
109,10222,5.96,3
114,10223,6.68,3
119,10224,4.14,0
124,10225,4.33,0
129,10226,3.08,0
134,10227,5.46,0
139,10228,5.78,0
144,10229,0.1,0
149,10230,4.83,0
154,10231,17.1,0
159,10232,0.0,0
164,10233,4.17,0
169,10234,4.71,0
174,10235,7.72,0
