,DNo,snr_Boys,ST_snr_Boys_Cluster
4,10007.0,14.057692307692308,0
8,10101.0,8.72,0
13,10218.0,14.761142857142858,0
18,10319.5,16.985526315789475,0
23,10401.0,0.0,0
28,10514.5,15.240714285714288,0
33,10602.0,6.56,0
38,10707.0,6.873076923076923,0
43,10801.5,6.705,0
48,10917.0,26.440909090909088,3
53,11011.5,0.9740909090909092,3
58,11106.5,3.320833333333333,3
63,11895.688981868898,16.722538354253835,1
68,11210.5,11.767,3
73,11312.5,17.06,3
78,11418.0,17.218571428571426,1
83,11507.5,11.985714285714286,1
88,11601.5,2.26,1
93,11701.0,0.35,1
98,11826.5,22.378076923076925,1
103,11918.5,18.460833333333333,1
108,12008.5,11.281875,1
113,12106.0,28.27636363636364,1
118,12206.0,21.158181818181816,4
123,12306.0,26.125454545454545,4
128,12415.5,31.586333333333336,4
133,12502.5,0.0,4
138,12612.0,11.031304347826088,2
143,12717.0,10.772727272727272,2
148,12803.5,20.133333333333333,2
153,12919.0,12.572432432432432,2
158,13017.0,14.945757575757575,2
163,13104.5,12.4575,2
168,13238.0,22.9724,2
173,13307.0,5.620769230769231,2
178,13412.5,15.45625,2
