,DNo,prim_Girls,ST_prim_Girls_Cluster
4,10007.0,0.7,0
8,10101.0,11.0,0
13,10218.0,7.5288571428571425,0
18,10319.5,2.944210526315789,0
23,10401.0,0.82,0
28,10514.5,2.0275,0
33,10602.0,16.666666666666668,0
38,10707.0,0.8792307692307693,0
43,10801.5,0.0,0
48,10917.0,2.850909090909091,3
53,11011.5,0.0,3
58,11106.5,0.3774999999999999,3
63,11895.688981868898,4.4495188284518825,1
68,11210.5,4.3325000000000005,3
73,11312.5,3.8825,3
78,11418.0,2.5665714285714287,1
83,11507.5,6.075714285714286,1
88,11601.5,4.675,1
93,11701.0,0.0,1
98,11826.5,3.473653846153846,1
103,11918.5,1.8925,1
108,12008.5,19.471875,1
113,12106.0,9.74,1
118,12206.0,5.023636363636364,4
123,12306.0,5.552727272727273,4
128,12415.5,1.007,4
133,12502.5,0.0,4
138,12612.0,17.551739130434783,2
143,12717.0,3.221212121212121,2
148,12803.5,11.293333333333331,2
153,12919.0,1.57972972972973,2
158,13017.0,2.065757575757576,2
163,13104.5,3.175,2
168,13238.0,4.856533333333333,2
173,13307.0,1.4107692307692308,2
178,13412.5,12.160416666666668,2
