,DNo,snr_Girls,ST_snr_Girls_Cluster
4,10007.0,13.431538461538462,0
8,10101.0,9.34,0
13,10218.0,14.328857142857142,0
18,10319.5,20.58026315789473,0
23,10401.0,0.0,0
28,10514.5,10.347857142857142,0
33,10602.0,5.896666666666667,0
38,10707.0,3.256153846153846,0
43,10801.5,2.61,0
48,10917.0,20.505454545454544,3
53,11011.5,0.0,3
58,11106.5,2.8341666666666665,3
63,11895.688981868898,15.123654114365412,1
68,11210.5,17.148500000000002,3
73,11312.5,11.505833333333332,3
78,11418.0,14.375142857142857,1
83,11507.5,8.900714285714285,1
88,11601.5,4.73,1
93,11701.0,0.0,1
98,11826.5,18.79826923076923,1
103,11918.5,19.49888888888889,1
108,12008.5,10.49375,1
113,12106.0,25.827272727272728,1
118,12206.0,18.75272727272728,4
123,12306.0,22.81636363636364,4
128,12415.5,27.879,4
133,12502.5,30.49,4
138,12612.0,5.030869565217391,2
143,12717.0,10.076363636363636,2
148,12803.5,16.208333333333332,2
153,12919.0,10.403513513513513,2
158,13017.0,12.642727272727273,2
163,13104.5,10.02875,2
168,13238.0,21.997333333333334,2
173,13307.0,13.35153846153846,2
178,13412.5,10.967916666666667,2
